_id,lost_report_id,found_report_id,matching_score,is_confirmed,created_at
65f5e6f7a8b9c0000000001,65f2b3c4d5e6f7a8b9c0001,65f2b3c4d5e6f7a8b9c0003,92.5,true,2026-05-29T10:10:00.000Z
65f5e6f7a8b9c00000000001,65f2b3c4d5e6f7a8b9c00001,65f2b3c4d5e6f7a8b9c00002,96.5,true,2026-06-01T12:45:00.000Z
65f5e6f7a8b9c00000000002,65f2b3c4d5e6f7a8b9c00003,65f2b3c4d5e6f7a8b9c00009,98.1,true,2026-05-31T15:50:00.000Z
65f5e6f7a8b9c00000000003,65f2b3c4d5e6f7a8b9c00004,65f2b3c4d5e6f7a8b9c00007,95,true,2026-06-02T13:20:00.000Z
65f5e6f7a8b9c00000000004,65f2b3c4d5e6f7a8b9c00006,65f2b3c4d5e6f7a8b9c00008,45.2,false,2026-06-02T15:45:00.000Z
65f5e6f7a8b9c00000000005,65f2b3c4d5e6f7a8b9c00005,65f2b3c4d5e6f7a8b9c00002,12,false,2026-06-01T12:45:00.000Z
65f5e6f7a8b9c00000000006,65f2b3c4d5e6f7a8b9c00010,65f2b3c4d5e6f7a8b9c00002,5,false,2026-06-03T09:30:00.000Z
65f5e6f7a8b9c00000000007,65f2b3c4d5e6f7a8b9c00004,65f2b3c4d5e6f7a8b9c00002,8.5,false,2026-06-02T09:00:00.000Z
65f5e6f7a8b9c00000000008,65f2b3c4d5e6f7a8b9c00006,65f2b3c4d5e6f7a8b9c00007,15,false,2026-06-02T13:20:00.000Z
65f5e6f7a8b9c00000000009,65f2b3c4d5e6f7a8b9c00001,65f2b3c4d5e6f7a8b9c00007,10,false,2026-06-02T13:20:00.000Z
65f5e6f7a8b9c00000000010,65f2b3c4d5e6f7a8b9c00003,65f2b3c4d5e6f7a8b9c00002,2,false,2026-06-01T12:45:00.000Z
